Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_732.jpg,0,0,1,0,25.80334,96.17463,0.0005586854,163.3242,-2.098582E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_754.jpg,0,0,0,0,25.80334,96.17463,0.0005373193,163.3242,-2.02667E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_798.jpg,0,0,0,0,25.80334,96.17463,0.0005143305,163.3242,-1.811247E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_840.jpg,0,0,0,0,25.80334,96.17463,0.0004895916,163.3242,-1.62352E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_883.jpg,0,0,0,0,25.80334,96.17463,0.0004506166,163.3242,-1.615508E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_927.jpg,0,0,0,0,25.80334,96.17463,0.0004240419,163.3242,-1.391746E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_40_970.jpg,0,0,0,0,25.80334,96.17463,0.0003973398,163.3242,-1.339219E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_014.jpg,0,0,0,0,25.80334,96.17463,0.0003704664,163.3242,-1.159218E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_055.jpg,0,0,0,0,25.80334,96.17463,0.0003435294,163.3242,-1.064846E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_096.jpg,0,0,0,0,25.80334,96.17463,0.0003169766,163.3242,-9.904066E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_138.jpg,0,0,0,0,25.80334,96.17463,0.0002908719,163.3242,-8.503344E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_179.jpg,0,0,0,0,25.80334,96.17463,0.0002656212,163.3242,-8.138703E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_220.jpg,0,0,0,0,25.80334,96.17463,0.0002415871,163.3242,-7.516376E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_264.jpg,0,0,0,0,25.80334,96.17463,0.0002073509,163.3242,-8.118119E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_305.jpg,0,0,0,0,25.80334,96.17463,0.0001862416,163.3242,-9.310922E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_350.jpg,0,0,0,0,25.80334,96.17463,0.0001665401,163.3242,-7.677723E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_390.jpg,0,0,0,0,25.80334,96.17463,0.0001482044,163.3242,-5.568106E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_432.jpg,0,0,0,0,25.80334,96.17463,0.0001316408,163.3242,-4.674937E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_473.jpg,0,0,0,0,25.80334,96.17463,0.0001165287,163.3242,-3.942528E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_516.jpg,0,0,0,0,25.80334,96.17463,0.0001034454,163.3242,-6.338197E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_557.jpg,0,0,0,0,25.80334,96.17463,9.202665E-05,163.3242,-7.819658E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_599.jpg,0,0,0,0,25.80334,96.17463,8.220873E-05,163.3242,-9.243081E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_640.jpg,0,0,0,0,25.80334,96.17463,7.426838E-05,163.3242,-8.677294E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_684.jpg,0,0,0,0,25.80334,96.17463,6.615876E-05,163.3242,-1.217321E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_725.jpg,0,0,0,0,25.80334,96.17463,6.261664E-05,163.3242,-1.507653E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_767.jpg,0,0,0,0,25.80334,96.17463,6.06116E-05,163.3242,-1.877782E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_810.jpg,0,0,0,0,25.80334,96.17463,6.018549E-05,163.3242,-2.092769E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_852.jpg,0,0,0,0,25.80334,96.17463,6.121086E-05,163.3242,-2.323842E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_894.jpg,0,0,0,0,25.80334,96.17463,6.377332E-05,163.3242,-2.634715E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_946.jpg,0,0,0,0,25.80334,96.17463,7.047718E-05,163.3242,-3.101313E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_41_991.jpg,0,0,0,0,25.80334,96.17463,7.632494E-05,163.3242,-2.930691E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_035.jpg,0,0,0,0,25.80334,96.17463,8.317619E-05,163.3242,-2.841801E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_079.jpg,0,0,0,0,25.80334,96.17463,9.069042E-05,163.3242,-3.113363E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_124.jpg,0,0,0,0,25.80334,96.17463,0.0001036244,163.3242,-2.895683E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_172.jpg,0,0,0,0,25.80334,96.17463,0.0001134005,163.3242,-2.988286E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_217.jpg,0,0,0,0,25.80334,96.17463,0.0001235171,163.3242,-2.802174E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_265.jpg,0,0,0,0,25.80334,96.17463,0.0001397183,163.3242,-3.020868E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_310.jpg,0,0,0,0,25.80334,96.17463,0.0001506034,163.3242,-2.87466E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_357.jpg,0,0,0,0,25.80334,96.17463,0.0001618091,163.3242,-2.834007E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_397.jpg,0,0,0,0,25.80334,96.17463,0.0001731642,163.3242,-2.771468E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_439.jpg,0,0,0,0,25.80334,96.17463,0.0001843698,163.3242,-2.730816E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_483.jpg,0,0,0,0,25.80334,96.17463,0.0002006766,163.3242,-2.628967E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_523.jpg,0,0,0,0,25.80334,96.17463,0.0002116036,163.3242,-2.247813E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_567.jpg,0,0,0,0,25.80334,96.17463,0.000221977,163.3242,-2.252874E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_621.jpg,0,0,0,0,25.80334,96.17463,0.0002319443,163.3242,-2.088655E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_662.jpg,0,0,0,0,25.80334,96.17463,0.0002417204,163.3242,-2.181242E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_704.jpg,0,0,0,0,25.80334,96.17463,0.000255188,163.3242,-1.961637E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_746.jpg,0,0,0,0,25.80334,96.17463,0.0002630865,163.3242,-2.253154E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_789.jpg,0,0,0,0,25.80334,96.17463,0.000270322,163.3242,-2.184212E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_829.jpg,0,0,0,0,25.80334,96.17463,0.0002769383,163.3242,-2.053481E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_871.jpg,0,0,0,0,25.80334,96.17463,0.0002829573,163.3242,-2.010295E-06
