Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_254.jpg;0;0;1;0;102.7276;74.1401;0.01395579;287.7702;0.003926647
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_315.jpg;0;0;0;0;102.7276;74.14011;0.02257255;287.7702;0.003231946
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_385.jpg;0;0;0;0;102.7276;74.14011;0.03240651;287.7702;0.002300587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_453.jpg;0;0;0;0;102.7276;74.14011;0.03845781;287.7702;0.001615364
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_519.jpg;0;0;0;0;102.7276;74.14011;0.04333485;287.7702;0.0009577174
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_581.jpg;0;0;0;0;102.7276;74.14012;0.04800084;287.7702;0.0001406276
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_653.jpg;0;0;0;0;102.7276;74.14011;0.05014607;287.7702;-0.0004142663
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_719.jpg;0;0;0;0;102.7276;74.14012;0.05117645;287.7702;-0.0009124484
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_786.jpg;-1.545696;0;0;0;102.7276;74.14012;0.05092864;287.5847;-0.001320311
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_854.jpg;-4.549737;0;0;0;102.7276;74.14012;0.04964184;286.858;-0.001090098
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_915.jpg;-7.434103;0;0;0;102.7276;74.14011;0.04750678;285.686;-0.0005496103
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_18_981.jpg;-7.364364;0;0;0;102.7276;74.14011;0.04461958;284.1799;9.930375E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_053.jpg;-4.266354;0;0;0;102.7276;74.14011;0.03979881;282.9617;0.000116651
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_119.jpg;-1.212631;0;0;0;102.7276;74.14011;0.03560887;282.5632;-0.0003104089
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_186.jpg;0;0.1979887;0;0;102.7279;74.13891;0.05614963;282.5673;-0.001156935
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_253.jpg;0;0.2012892;0;0.0173606;102.7282;74.13741;0.08248557;282.6138;-0.001704333
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_320.jpg;0;0;0;0.02894471;102.7288;74.1348;0.1297416;282.6584;-0.002330046
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_382.jpg;0;0.08973972;0;0.02566718;102.7294;74.13196;0.1692318;282.6185;-0.002757127
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_449.jpg;0;0.2868271;0;0.03595908;102.73;74.12933;0.2035107;282.8157;-0.003711207
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_519.jpg;0;0.2960547;0;0.04148486;102.7308;74.12582;0.2501212;282.7975;-0.003678879
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_585.jpg;0;0.4950124;0;0.06705367;102.7324;74.11877;0.352409;282.826;-0.004012155
