Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_39_791.jpg;0;0;1;0;120.2509;50.64314;-0.001338544;107.8799;3.638852E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_39_846.jpg;0;0;0;0;120.2509;50.64314;-0.001324183;107.8799;-4.538371E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_39_919.jpg;0;0;0;0;120.2509;50.64314;-0.001260077;107.8799;-0.0001419496
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_39_987.jpg;0;0;0;0;120.2509;50.64314;-0.001182923;107.8799;-0.0002036473
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_052.jpg;0;0;0;0;120.2509;50.64314;-0.001046628;107.8799;-0.0002705432
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_119.jpg;0;0;0;0;120.2509;50.64314;-0.0009239799;107.8799;-0.0003094993
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_186.jpg;0;0;0;0;120.2509;50.64315;-0.0007883238;107.8799;-0.0003385638
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_252.jpg;0;0;0;0;120.2509;50.64315;-0.0005925958;107.8799;-0.0003627907
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_318.jpg;0;0;0;0;120.2509;50.64315;-0.000439532;107.8799;-0.0003704751
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_389.jpg;0;0;0;0;120.2509;50.64316;-0.0002328586;107.8799;-0.000368389
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_452.jpg;0;0;0;0;120.2509;50.64316;-8.00658E-05;107.8799;-0.0003578808
C:\Users\kmath\Desktop\IMG\robocam_2017_05_29_20_40_40_519.jpg;0;0;0;0;120.2509;50.64316;6.760501E-05;107.8799;-0.0003407872
