Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_414.jpg;0;0;1;0;96.4361;88.08218;359.9749;213.514;0.002127582
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_476.jpg;0;0;0;0;96.4361;88.08218;359.9777;213.514;0.001996684
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_543.jpg;0;0;0;0;96.4361;88.08219;359.9801;213.514;0.001860508
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_608.jpg;0;0;0;0;96.43611;88.08219;359.9827;213.514;0.001698686
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_676.jpg;0;0;0;0;96.43612;88.08218;359.9864;213.514;0.001450185
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_746.jpg;0;0;0;0;96.43612;88.08218;359.9893;213.514;0.001248534
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_815.jpg;0;0;0;0;96.43612;88.08218;359.9931;213.514;0.0009668744
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_882.jpg;0;0;0;0;96.43613;88.08218;-0.004158431;213.514;0.0007549078
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_51_943.jpg;0;0;0;0;96.43613;88.08218;-0.001500672;213.514;0.0005454342
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_010.jpg;0;0;0;0;96.43614;88.08218;0.0009985807;213.514;0.0003419163
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_080.jpg;0;0;0;0;96.43614;88.08219;0.004019084;213.514;8.906853E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_146.jpg;0;0;0;0;96.43613;88.0822;0.006014359;213.514;-8.509701E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_213.jpg;0;0.1980215;0;0;96.43561;88.08184;0.02250748;213.3529;-0.0002234711
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_281.jpg;0;0.4003717;0;0.01480198;96.43407;88.08081;0.06317049;213.2409;-0.000114299
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_347.jpg;0;0.4030861;0;0.03844383;96.43105;88.07884;0.1375647;213.203;-0.0001714823
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_413.jpg;0;0.2042903;0;0.06298345;96.42493;88.07485;0.2772091;212.9619;0.0004102697
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_475.jpg;0;0.01366007;0;0.06137379;96.41998;88.07163;0.3763672;213.0108;-0.0002103664
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_542.jpg;0;0.211489;0;0.06065848;96.41553;88.06873;0.4412949;213.016;0.0002417318
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_608.jpg;0;0.4114664;0;0.08987046;96.40979;88.06498;0.5202634;213.0725;0.0003512489
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_680.jpg;0;0.4000131;0;0.120325;96.40002;88.05858;0.644641;213.0797;0.001077771
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_747.jpg;0;0.2004556;0;0.1360595;96.39207;88.05338;0.7223552;213.2052;-0.000211726
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_813.jpg;0;0.4027243;0;0.1421674;96.38085;88.04597;0.8041747;213.39;-0.0009287838
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_880.jpg;0;0.6030075;0;0.1847282;96.37063;88.03917;0.87967;213.5659;-0.0009509225
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_52_946.jpg;0;0.4043651;0;0.2042642;96.35989;88.03197;0.9386259;213.716;0.0003475859
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_012.jpg;0;0.2017546;0;0.2236569;96.34379;88.02113;1.017421;213.8083;0.0009771646
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_080.jpg;0;0.006953284;0;0.2290345;96.33157;88.01292;1.046776;213.7854;0.000107967
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_146.jpg;-1.4834;0;0;0.2345718;96.32021;88.00533;1.0279;213.6089;0.000182817
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_215.jpg;-4.518288;0;0;0.2180224;96.30809;87.99744;0.8957477;212.7065;0.00399743
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_281.jpg;-7.524819;0;0;0.1733172;96.30375;87.99471;0.6613379;211.441;0.006374779
