Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_279.jpg,0,0,1,0,99.66998,85.589,0.0002377032,190.4922,-5.066363E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_318.jpg,0,0,0,0,99.66998,85.589,0.0002376488,190.4922,-4.834016E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_370.jpg,0,0,0,0,99.66998,85.589,0.0002374855,190.4922,-4.13699E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_417.jpg,0,0,0,0,99.66998,85.589,0.0002374586,190.4922,-3.604059E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_468.jpg,0,0,0,0,99.66998,85.589,0.0002375414,190.4922,-2.702292E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_517.jpg,0,0,0,0,99.66998,85.589,0.0002375966,190.4922,-2.101122E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_567.jpg,0,0,0,0,99.66998,85.589,0.0002376111,190.4922,-1.117308E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_618.jpg,0,0,0,0,99.66998,85.589,0.0002375298,190.4922,-3.520305E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_667.jpg,0,0,0,0,99.66998,85.589,0.0002374079,190.4922,7.958922E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_717.jpg,0,0,0,0,99.66998,85.589,0.0002373266,190.4922,1.561157E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_765.jpg,0,0,0,0,99.66998,85.589,0.0002372047,190.4922,2.709066E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_814.jpg,0,0,0,0,99.66998,85.589,0.0002369593,190.4922,3.337841E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_862.jpg,0,0,0,0,99.66998,85.589,0.0002366595,190.4922,4.198962E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_910.jpg,0,0,0,0,99.66998,85.589,0.0002365505,190.4922,4.663655E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_05_959.jpg,0,0,0,0,99.66998,85.589,0.0002364417,190.4922,5.128334E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_009.jpg,0,0,0,0,99.66998,85.589,0.0002362783,190.4922,5.82536E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_058.jpg,0,0,0,0,99.66998,85.589,0.0002362377,190.4922,6.208006E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_108.jpg,0,0,0,0,99.66998,85.589,0.000236279,190.4922,6.658889E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_156.jpg,0,0,0,0,99.66998,85.589,0.0002363067,190.4922,6.959474E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_208.jpg,0,0,0,0,99.66998,85.589,0.0002362384,190.4922,7.041521E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_261.jpg,0,0,0,0,99.66998,85.589,0.0002362384,190.4922,7.041521E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_310.jpg,0,0.1532817,0,0,99.66994,85.58898,0.001568048,190.4923,7.365412E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_362.jpg,0,0.3073209,0,0.01830292,99.66911,85.58883,0.01951631,190.2962,4.08544E-08
