Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_596.jpg,0,0,1,0,103.0774,81.57291,0.005299814,330.9492,-4.885019E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_631.jpg,0,0,0,0,103.0774,81.57291,0.005457843,330.9492,-2.529012E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_681.jpg,0,0,0,0,103.0774,81.57291,0.005500698,330.9492,-1.248144E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_735.jpg,0,0,0,0,103.0774,81.57291,0.005476431,330.9492,6.495015E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_784.jpg,0,0,0,0,103.0774,81.57291,0.005404594,330.9492,2.305981E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_836.jpg,0,0,0,0,103.0774,81.57291,0.005220403,330.9492,4.942965E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_886.jpg,0,0,0,0,103.0774,81.57291,0.005052133,330.9492,6.014142E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_935.jpg,0,0,0,0,103.0774,81.57292,0.004737413,330.9492,7.573488E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_46_985.jpg,0,0,0,0,103.0774,81.57292,0.004491471,330.9492,7.542014E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_036.jpg,0,0,0,0,103.0774,81.57292,0.00407741,330.9492,7.996832E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_085.jpg,0,0,0,0,103.0774,81.57293,0.003776834,330.9492,7.919918E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_135.jpg,0,0,0,0,103.0774,81.57293,0.003296424,330.9492,8.412464E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_185.jpg,0,0,0,0,103.0774,81.57294,0.002962164,330.9492,8.963164E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_236.jpg,0,0,0,0,103.0774,81.57294,0.002448919,330.9492,9.211938E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_285.jpg,0,0,0,0,103.0773,81.57294,0.002103043,330.9492,9.169416E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_335.jpg,0,0,0,0,103.0773,81.57294,0.001587352,330.9492,8.628461E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_385.jpg,0,0,0,0,103.0773,81.57295,0.001248997,330.9492,8.741539E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_435.jpg,0,0,0,0,103.0773,81.57295,0.0007575797,330.9492,7.785708E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_484.jpg,0,0,0,0,103.0773,81.57296,0.0004438495,330.9492,7.029081E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_535.jpg,0,0,0,0,103.0773,81.57296,-1.205681E-06,330.9492,6.157914E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_586.jpg,0,0,0,0,103.0773,81.57296,-0.000277151,330.9492,4.589072E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_638.jpg,0,0,0,0,103.0773,81.57297,-0.0006569335,330.9492,3.323433E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_685.jpg,0,0,0,0,103.0773,81.57297,-0.0008857971,330.9492,3.272964E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_730.jpg,0,0,0,0,103.0773,81.57297,-0.001189019,330.9492,2.276643E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_781.jpg,0,0,0,0,103.0773,81.57298,-0.001364287,330.9492,1.76862E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_831.jpg,0,0,0,0,103.0773,81.57298,-0.001584472,330.9492,1.316512E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_880.jpg,0,0,0,0,103.0773,81.57298,-0.00170339,330.9492,1.454344E-06
